category_id,name,unit_of_measurement,price_reg,price_disc,pricing_clarification
251C13095,Сыр Unagrande Моцарелла без лактозы палочки 45% 120г,шт,229.99,169.99,120 г
251C13095,Сыр Oldenburger Protein с грецким орехом нарезка 30% БЗМЖ 125г,шт,251.99,224.99,125 г
251C13095,Сыр Радость вкуса Топленочка с фенугреком 45% БЗМЖ 180г,шт,299.99,229.99,180 г
251C13095,Сыр EmandHof Hard Экстра колотый 40% БЗМЖ 150г,шт,269.99,,150 г
251C13095,Сыр White Cheese from Zhukovka Камамбер 50% БЗМЖ 125г,шт,267.99,,125 г
251C13095,Сыр Gruyere твердый 49% БЗМЖ,кг,329.90,,Цена за 100 г
251C13095,Сыр Natura Сливочный нарезка 45% БЗМЖ 300г,шт,519.99,419.99,300 г
251C13095,Сыр Natura Сливочный фасованный 45% БЗМЖ 180г,шт,259.99,219.99,180 г
251C13095,Ассорти сыров Laime Пармезан-Маасдам-Чеддер 45% БЗМЖ 120г,шт,309.99,,120 г
251C13096,Яйцо куриное столовое С1 10шт.,шт,79.99,,10 шт
251C13096,Яйцо куриное отборное 10шт.,шт,99.99,,10 шт
251C13096,Яйцо куриное С2 10шт.,шт,65.99,,10 шт
251C13096,Масло сладкосливочное Красная цена Крестьянское 72.5% БЗМЖ 180г,шт,153.99,,180 г
251C13096,Яйцо куриное Окское столовое С1 10шт.,шт,119.99,,10 шт
251C13096,Яйцо куриное Окское столовое СО 10шт.,шт,139.99,,10 шт
251C13096,Яйцо куриное Село Зеленое Деревенское С1 10шт.,шт,139.99,,10 шт
251C13096,Масло сладкосливочное Экомилк Традиционное 82.5% БЗМЖ 180г,шт,329.99,259.99,180 г
251C13096,Масло сладкосливочное Сыроваровъ и Масловъ Традиционное 82.5% БЗМЖ 180г,шт,179.99,,180 г
251C13096,Яйцо куриное Роскар Экстра СО 10шт.,шт,139.99,,10 шт
251C13096,Масло сливочное Вкуснотеево Традиционное 82.5% БЗМЖ 200г,шт,302.39,278.99,200 г
251C13096,Яйца Волжанин куриные CO 10шт,шт,134.99,,750 г
251C13096,Яйцо куриное Лето С1 20шт.,шт,234.99,,20 шт
251C13096,Масло сладкосливочное Брест-Литовск 82.5% БЗМЖ 180г,шт,289.99,,180 г
251C13096,Масло сливочное Станция Молочная Традиционное 82.5% БЗМЖ 175г,шт,259.99,,175 г
251C13096,Яйцо куриное Лето пищевое С1 10шт.,шт,124.99,,10 шт
251C13096,Масло сладкосливочное Брест-Литовск Классическое 72.5% БЗМЖ 180г,шт,249.99,,180 г
251C13096,Яйцо куриное Окское С1 белое 30 шт.,шт,349.99,,30 шт
251C13096,Яйцо перепелиное Селяночка 20шт.,шт,146.99,,20 шт
251C13096,Яйцо куриное Село Зеленое Деревенское С0 10шт.,шт,151.19,,10 шт
251C13096,Яйцо куриное Волжанин С1 10шт.,шт,124.99,,10 шт
251C13096,Маргарин Хозяюшка Нижегородский сливочный 60% СЗМЖ 200г,шт,54.99,,200 г
251C13096,Яйца Вкус & Польза Активита куриные пищевые столовые С1 10шт.,шт,129.99,,10 шт
251C13096,Масло сладкосливочное Тысяча Озер Свежесть финского утра 82.5% БЗМЖ 180г,шт,299.99,,180 г
251C13096,Масло сливочное Станция Молочная Шоколадное 62% БЗМЖ 180г,шт,229.99,,180 г
251C13096,Маргарин Красная цена Сливочный 40% 180г,шт,44.99,,180 г
251C13096,Масло сладкосливочное Село Зеленое Традиционное 82.5% БЗМЖ 175г,шт,279.99,239.99,175 г
251C13096,Спред растительно-сливочный Кремлевское 72.5% СЗМЖ 180г,шт,73.99,,180 г
251C13096,Яйцо Окское столовое С2 10шт.,шт,100.79,,10 шт
251C13096,Масло Сырная долина Традиционное сладко-сливочное несоленое 82.5% БЗМЖ 100г,шт,139.99,,100 г
251C13096,Масло сливочное Му-у Традиционное 82.5% БЗМЖ 180г,шт,259.99,,180 г
251C13096,Масло сладкосливочное Ульянка несоленое 82.5% БЗМЖ 160г,шт,238.99,,160 г
251C13096,Масло Экомилк Традиционное сладко-сливочное несоленое 82.5% БЗМЖ 330г,шт,529.99,,330 г
251C13096,Масло сливочное Маслом вверх Крестьянское 72.5% БЗМЖ 180г,шт,189.99,175.99,180 г
251C13096,Масло Экомилк Крестьянское сливочное 72.5% БЗМЖ 160г,шт,209.99,,160 г
251C13096,Масло Delicato кокосовое 200г,шт,148.99,,200 г
251C13096,Белок яичный Вкус & Польза пастеризованный жидкий охлажденный 330мл,шт,139.99,,330 мл
251C13096,Масло топленое ГХИ Вкус & Польза 99% БЗМЖ 140г,шт,307.99,,140 г
251C13096,Масло сливочное  ЭкоНива Крестьянское 72.5% БЗМЖ 180г,шт,299.99,249.99,180 г
251C13096,Масло сладкосливочное Валуйские Просторы Традиционное 82.5% БЗМЖ 180г,шт,264.99,,180 г
251C13096,Масло сливочное Из Вологды Традиционное 82.5% БЗМЖ,шт,346.99,,160 г
251C13097,Майонез Я люблю готовить Классический провансаль 67% 700мл,шт,219.99,159.99,700 мл
251C13097,Майонез Mr. Ricco на перепелином яйце 67% 400мл,шт,129.99,109.99,400 мл
251C13097,Майонез Слобода Провансаль 67% 800мл,шт,239.99,,800 мл
251C13097,Майонез Махеевъ Провансаль с лимонным соком 67% 400мл,шт,89.99,,400 мл
251C13097,Майонез Ряба Провансаль 67% 630г,шт,209.99,,670 мл
251C13097,Майонез Слобода Провансаль 67% 400мл,шт,127.99,,400 мл
251C13097,Майонез Селяночка Провансаль 67% 720мл,шт,172.99,,720 мл
251C13097,Майонез Mr. Ricco на перепелином яйце 67% 630г,шт,229.99,159.99,630 г
251C13097,Майонез Селяночка Провансаль 67% 420мл,шт,119.99,,420 мл
251C13097,Соус Astoria Бургер-соус 30% 200г,шт,100.79,89.99,200 мл
251C13097,Майонез Слобода оливковый 67% 400мл,шт,139.99,,400 мл
251C13097,Майонез Слобода оливковый 67% 800мл,шт,199.99,,800 мл
251C13097,Майонез Слобода Провансаль оливковый 67% 230мл,шт,84.99,64.99,230 мл
251C13097,Майонез Я Люблю Готовить Московский Провансаль классический 67% 390г,шт,129.99,89.99,374 г
251C13097,Соус Astoria Сырный на основе растительных масел 20% 233г,шт,99.99,,233 г
251C13097,Соус Рестория сырный 233г,шт,62.99,54.99,242 мл
251C13097,Соус майонезный Махеевъ Цезарь 200г,шт,83.99,,200 г
251C13097,Майонез Рестория Оливковый 67% 400мл,шт,94.99,,400 мл
251C13097,Соус Махеевъ Салатный майонезный 390г,шт,97.99,,400 мл
251C13097,Соус Рестория сливочно-чесночный 233г,шт,62.99,54.99,233 г
251C13097,Майонез Restoria с перепелиными яйцами 67% 400мл,шт,89.99,,400 мл
251C13097,Майонез Скит Провансаль 67% 400мл,шт,134.99,,400 мл
251C13097,Майонез Красная Цена Провансаль 67% 370мл,шт,69.99,,370 мл
251C13097,Соус Astoria Для шаурмы чесночный оригинальный 200г,шт,100.79,89.99,200 г
251C13097,Майонез Ряба Провансаль Оливковый 67% 630г,шт,199.99,,670 мл
251C13097,Соус Слобода сырный 60% 220мл,шт,129.99,92.99,220 г
251C13097,Майонез Я Люблю Готовить Домашний 55% 600мл,шт,164.99,,600 мл
251C13097,Соус Heinz Цезарь 200г,шт,109.99,,200 г
251C13097,Соус Рестория Сметанный с грибами 42% 233г,шт,62.99,54.99,242 мл
251C13097,Майонез Я люблю готовить на перепелиных яйцах 67% 600мл,шт,214.99,159.99,600 мл
251C13097,Майонез Я Люблю Готовить Московский Провансаль классический 67% 200мл,шт,77.99,,200 мл
251C13097,Соус Astoria Тартар 30% 200г,шт,105.99,,200 г
251C13097,Соус Astoria Грибной на основе растительных масел 20% 233г,шт,99.99,,233 г
251C13097,Майонез Я люблю готовить домашний 55% 390мл,шт,84.99,,380 мл
251C13097,Майонез Я люблю готовить 67% 350мл,шт,155.99,,350 мл
251C13097,Майонез Heinz классический 67% 300г,шт,99.99,,300 г
251C13097,Соус майонезный Я люблю готовить Легкий 30% 200мл,шт,69.99,,200 мл
251C13097,Соус Красная Цена майонезный 25% 150мл,шт,24.99,,150 мл
251C13097,Соус майонезный Ряба Постный провансаль 50% 387мл,шт,119.99,89.99,387 мл
251C13097,Майонез Я люблю готовить классический 100мл,шт,29.99,,100 мл
251C13098,Пирожное Kinder Молочный ломтик 28г,шт,55.99,,28 г
251C13098,Йогурт Даниссимо Фантазия с хрустящими шоколадными шариками 6.9% 105г,шт,69.99,,105 г
251C13098,Молоко сгущенное Рогачевъ с сахаром 8.5% БЗМЖ 380г,шт,179.99,144.99,380 г
251C13098,Йогурт Даниссимо с хрустящими ягодными шариками 6.9% 105г,шт,69.99,,105 г
251C13098,Йогурт Epica с манго и семенами чиа 5% 130г,шт,54.99,,130 г
251C13098,Молоко сгущенное Алексеевское цельное с сахаром 8.5% БЗМЖ 270г,шт,134.99,123.99,270 г
251C13098,Творожок Простоквашино ананас-банан 3.6% 110г,шт,39.99,,110 г
251C13098,Пудинг Чудо шоколадный 3% 125г,шт,38.99,,125 г
251C13098,Йогурт Epica вишня-черешня 4.8% 130г,шт,54.99,,130 г
251C13098,Пирожное Kinder Pingui шоколад 30г,шт,73.99,,30 г
251C13098,"Йогурт Растишка со вкусом пломбира, драже хрустящие шарики с ягодным вкусом 3% 116г",шт,66.99,,116 г
251C13098,Творожок Простоквашино Вишня-банан 3.6% 110г,шт,39.99,,110 г
251C13098,Сырок Вилле Ваюнсен Вареная сгущенка творожный глазированный 23% 40г,шт,23.99,,40 г
251C13098,Сырок творожный Ростагроэкспорт с вареной сгущенкой глазированный 15% 45г,шт,33.99,,45 г
251C13098,Йогурт Фругурт персик-маракуйя 2% 240г,шт,59.99,,240 г
251C13098,Йогурт Фругурт вишня 2% 240г,шт,59.99,,240 г
251C13098,Пудинг Ehrmann Grand Dessert молочный шоколадный со сливочным муссом 5.2% 200г,шт,99.99,,200 г
251C13098,Творожок взбитый Чудо Клубника-земляника 4% 100г,шт,59.99,,100 г
251C13098,Творожок Даниссимо Браво с шоколадом 6.7% 130г,шт,73.99,,130 г
251C13098,Сырок творожный Творобушки с начинкой варёная сгущёнка глазированный 20% БЗМЖ 40г,шт,34.99,,40 г
251C13098,Сырок творожный А. Ростагрокомплекс в бельгийском молочном шоколаде с вареной сгущенкой 26% 50г,шт,82.99,,50 г
251C13098,Молоко цельное сгущенное Станция Молочная 8.5% БЗМЖ 270г,шт,90.99,,270 г
251C13098,Йогурт Актибио вишня 2.9% 130г,шт,49.99,,130 г
251C13098,Молочный коктейль Чудо Шоколад 3% БЗМЖ 0.2л,шт,49.99,,200 мл
251C13098,Творожок взбитый Чудо Вишня-черешня 4% 100г,шт,59.99,,100 г
251C13098,Продукт молочный Красная цена Сгущенка с сахаром 1% БЗМЖ 270г,шт,49.99,,270 г
251C13098,Йогурт Чудо Клубника-земляника 2% 290г,шт,79.99,,290 г
251C13098,Сырок творожный А. Ростагрокомплекс в молочном шоколаде с ванилью 26% 50г,шт,82.99,,50 г
